Id,SalePrice
1461,120926.13816192246
1462,179451.45788043478
1463,184546.80411993235
1464,191292.8135168401
1465,233327.7848408852
1466,169741.34775902412
1467,179451.45788043478
1468,162639.76400493877
1469,194273.17142077757
1470,121776.09854986786
1471,196337.48819393327
1472,99892.76415661711
1473,99898.88465076615
1474,138807.05374111398
1475,112606.10317489295
1476,348914.17315938603
1477,265566.0683434957
1478,297331.6024693366
1479,274486.61600717145
1480,537319.7585039246
1481,311670.5018671276
1482,215232.42081568262
1483,170260.9171566727
1484,160946.5239486586
1485,185576.40144068736
1486,193792.06032379065
1487,301244.48601607385
1488,239527.81295766425
1489,192999.59277812613
1490,215973.2783087073
1491,189225.7053987555
1492,87837.81431369868
1493,181967.84064167948
1494,298458.7071270242
1495,281709.59005903394
1496,218234.21729918185
1497,176858.59668185608
1498,161321.0106856759
1499,161373.41724645544
1500,151596.0458296457
1501,210508.9158844296
1502,150783.6212667476
1503,282918.3709542564
1504,236708.49707929872
1505,217570.49271606922
1506,207967.2441422165
1507,256870.94603943033
1508,209513.67337653635
1509,161853.41848922847
1510,150344.1843035086
1511,154697.1099325657
1512,177311.09218814678
1513,155971.71047541045
1514,229730.49281580013
1515,205136.8835055771
1516,151242.17301273765
1517,179451.45788043478
1518,150053.1590296398
1519,85473.9875399425
1520,134081.6408631698
1521,139665.7966009723
1522,174733.08114715898
1523,112404.6087876989
1524,118241.158944619
1525,119505.71323789668
1526,106005.29943710484
1527,104467.92979412747
1528,136577.21671932342
1529,155312.61657265166
1530,175869.57270445093
1531,131064.63821357745
1532,100680.43865437678
1533,162659.58908073138
1534,123413.81610408903
1535,155457.39031043078
1536,101024.09627507778
1537,73463.3659081962
1538,168872.46519863803
1539,209181.87882415333
1540,135303.38788961968
1541,128912.49435130262
1542,145897.485944823
1543,184965.46228178812
1544,85767.60715226445
1545,120005.68934129819
1546,127598.40382599016
1547,121726.62949510093
1548,135750.64731676423
1549,116262.8528121888
1550,132801.94140404824
1551,113961.89063183276
1552,141134.45865832595
1553,136991.26803972444
1554,112235.60685782728
1555,171657.33547723154
1556,75166.41908701684
1557,109693.28881602979
1558,103704.0680374644
1559,92500.71878889936
1560,137329.43716044282
1561,199226.39515574195
1562,128057.9684626963
1563,121936.23630203132
1564,165293.97591800196
1565,151256.42604293302
1566,219673.18653044372
1567,75528.1775257194
1568,214850.81588191702
1569,179451.45788043478
1570,131719.46536004683
1571,126671.15566972119
1572,138398.05988980527
1573,230602.42353139864
1574,123784.41815475654
1575,217027.3643238598
1576,268236.61853644636
1577,176977.53555418598
1578,135880.86959551915
1579,149135.20195016358
1580,191729.2863293367
1581,159853.01626342675
1582,122181.7687924899
1583,317373.44864961284
1584,214687.25684053462
1585,141197.28671487607
1586,65758.89232798421
1587,100960.94192157686
1588,151003.06700623583
1589,104639.54366494832
1590,126920.43326532375
1591,98433.68935804546
1592,114569.86847181746
1593,113364.28298463568
1594,179451.45788043478
1595,115353.7398147774
1596,231581.34316298214
1597,217328.71084926755
1598,216725.70724634163
1599,195583.4661138364
1600,181085.1971681791
1601,81194.28177179454
1602,119751.34139577672
1603,89250.85656380921
1604,276745.9754441936
1605,250312.31883903604
1606,123871.30020030518
1607,219294.8430554641
1608,202093.62409593712
1609,184256.59479582205
1610,156336.87762676727
1611,131162.14043032704
1612,166123.99741055735
1613,165108.74446280068
1614,126274.57818339567
1615,98286.04289365513
1616,81383.72961214022
1617,98762.80591191712
1618,119815.99614675564
1619,137859.9869883929
1620,179451.45788043478
1621,146956.98431048123
1622,140850.5519612938
1623,272023.61542263697
1624,214813.26694622578
1625,118192.44195778668
1626,175105.60005403846
1627,186635.75147947785
1628,289266.75618643814
1629,179451.45788043478
1630,383429.967014601
1631,246346.34479228943
1632,272676.5595531269
1633,174944.664602892
1634,184502.92250884813
1635,175207.88236389356
1636,148050.2938014319
1637,194353.5046106896
1638,195927.12694734428
1639,186063.50294966286
1640,254528.2337812828
1641,184982.66478921683
1642,215549.12706810748
1643,218449.70198206604
1644,232110.1902211815
1645,198043.41523361392
1646,155151.0078204387
1647,160103.12004268146
1648,127099.48247347586
1649,134050.51923845126
1650,124819.3203963635
1651,123568.61905117414
1652,102677.18529722071
1653,107849.02550970891
1654,138024.6077925868
1655,142282.36025613663
1656,132028.35776280705
1657,139087.24566531053
1658,135165.30152806698
1659,124207.03682835435
1660,179451.45788043478
1661,419490.87569426093
1662,385228.49648726464
1663,365576.96647980576
1664,546371.1873806231
1665,303493.2169963245
1666,323345.49189628323
1667,350344.9436686521
1668,332543.59485929355
1669,299103.2033338334
1670,332584.29440851475
1671,264471.6309650488
1672,475436.3779235007
1673,299179.3975610145
1674,258196.08370387752
1675,195620.79516155808
1676,194203.01344487513
1677,214568.67772668402
1678,530109.329437165
1679,359839.989708461
1680,324566.3879929889
1681,253125.9660761134
1682,301681.5427431797
1683,187987.71067031554
1684,174054.85401923629
1685,166530.18440351798
1686,164101.03429280117
1687,170590.2576261767
1688,188962.54221512913
1689,185966.74289062736
1690,196179.5123701049
1691,182178.27444834553
1692,259330.00327033072
1693,173504.03106813238
1694,180491.0983123494
1695,167856.50213914923
1696,260248.02604368073
1697,172993.5955328903
1698,331702.96123686084
1699,324591.43016893475
1700,231566.05928889744
1701,262741.9421585187
