Id,SalePrice
1461,122534.49833137356
1462,179451.45788043478
1463,184146.0148307426
1464,191229.26403244038
1465,234306.36569095682
1466,168780.5919624091
1467,179451.45788043478
1468,161929.7920920608
1469,195197.1920813946
1470,121159.41268064617
1471,196508.3495815962
1472,99420.97343768715
1473,99552.74245345779
1474,138793.93676735403
1475,112279.66119040642
1476,349548.45392444043
1477,265823.59394181485
1478,298245.3382519883
1479,273235.40973752213
1480,511230.5665787
1481,311800.02653583954
1482,215902.2794445193
1483,170670.41595812596
1484,161636.34626656468
1485,183351.54548486578
1486,193401.48477704846
1487,299643.9258217014
1488,239371.72920434375
1489,194541.68867617403
1490,216306.2104505211
1491,189193.18855571887
1492,89003.63787193992
1493,181848.13345421955
1494,300499.1516647516
1495,282943.9050837654
1496,218771.58876460395
1497,177067.45121625555
1498,160430.35787970875
1499,160406.16107878718
1500,150517.05780784937
1501,213530.0902471278
1502,149977.9172390398
1503,283344.51195892354
1504,237239.87596982822
1505,217786.5130650435
1506,205846.16205794644
1507,258118.91621569882
1508,210751.23919186462
1509,161291.1511751752
1510,151368.34991479956
1511,154564.9109789707
1512,177668.79452805058
1513,154113.62362284574
1514,229104.43119005184
1515,204932.51493969886
1516,150941.30196974683
1517,179451.45788043478
1518,151048.46839992213
1519,91973.22010415723
1520,134139.89148270828
1521,139727.77637578605
1522,175228.8957396606
1523,111647.63697743102
1524,117905.94289922807
1525,119459.00065443793
1526,106690.4585546013
1527,104837.19531412201
1528,136033.10338854312
1529,156656.37596419873
1530,177173.69001971174
1531,130873.3286610758
1532,101190.66302186856
1533,163530.8316664804
1534,122864.85395481903
1535,155423.3425677535
1536,101821.22619338427
1537,74848.379175073
1538,169637.25818818912
1539,208438.4900746029
1540,135086.38598432508
1541,130100.38818631298
1542,146833.3608359259
1543,185376.27613715478
1544,85781.55588464206
1545,118676.09869299782
1546,127561.07914623688
1547,121983.86829666374
1548,135482.35750564258
1549,116228.48857591522
1550,133139.14534918102
1551,114631.75776002277
1552,142060.8943522987
1553,137584.68797287624
1554,111315.78283801605
1555,171515.9290585008
1556,73993.78242339683
1557,111289.75860841619
1558,102138.96182634588
1559,91900.68212594045
1560,137426.54045458767
1561,196738.3787834472
1562,127985.60012023209
1563,120825.15849024488
1564,165334.6474161623
1565,150748.3286536024
1566,221179.29602351342
1567,75668.35587665741
1568,215521.41866119148
1569,179451.45788043478
1570,131659.05088069418
1571,126155.34427138139
1572,139089.32148330624
1573,230941.09549986606
1574,125067.77582112991
1575,216908.22780988354
1576,266174.28573772917
1577,178362.97661927098
1578,136076.82601585623
1579,148954.75887297478
1580,191803.95620689006
1581,159859.75501454808
1582,122306.01989727677
1583,314702.45619485574
1584,215434.5996639866
1585,140326.51371957432
1586,64981.357334085274
1587,99434.47433335264
1588,151419.37059436878
1589,104253.36939192726
1590,126883.73105304036
1591,99696.9676339936
1592,115408.80478779494
1593,113354.24932164885
1594,179451.45788043478
1595,115415.1510340937
1596,231916.2624667792
1597,218384.4076160906
1598,214994.04179935926
1599,196697.11553566926
1600,182700.89040529483
1601,79298.438348911
1602,120390.64992687956
1603,89414.27600429417
1604,277854.19792592444
1605,251410.87081108824
1606,125816.6947319574
1607,216920.61002381484
1608,203327.48516678996
1609,185363.71955434093
1610,154204.6274060288
1611,131969.49230840814
1612,167687.0765292144
1613,166772.30666193378
1614,126550.42315184418
1615,98639.55203438736
1616,82006.94821655657
1617,98591.46479570004
1618,119930.42502546206
1619,137301.51430217177
1620,179451.45788043478
1621,145881.61426289775
1622,140072.48544136563
1623,272510.83685390954
1624,215714.05753170315
1625,119196.02322781528
1626,175704.1271571063
1627,186444.14524686988
1628,290565.82077342994
1629,179451.45788043478
1630,377752.5529453488
1631,246946.80485764984
1632,272605.9172663045
1633,172913.47786543088
1634,184118.77631732903
1635,173666.6425048078
1636,148588.80523745134
1637,194735.51406040182
1638,195604.10073147586
1639,186339.75726005307
1640,254061.44450575078
1641,184960.9106587558
1642,215772.2827783021
1643,219701.388858872
1644,232570.69485195715
1645,197611.2205402305
1646,155462.92024934362
1647,160411.214820205
1648,128689.54063169495
1649,134082.63795081305
1650,125071.89146489208
1651,124640.75182843418
1652,102096.2868342204
1653,107062.19929696154
1654,137584.67035919894
1655,141898.26805334794
1656,131785.46825622255
1657,138633.3768958893
1658,134875.09555338265
1659,123678.68719484098
1660,179451.45788043478
1661,421399.0872603273
1662,386225.58505397744
1663,361139.0291777187
1664,530877.5545185823
1665,303050.2604895077
1666,321552.78270949936
1667,351818.92027445
1668,330958.5690984441
1669,300183.96115246695
1670,331558.6890074498
1671,263213.5800001229
1672,463353.72994517814
1673,300442.99895227456
1674,257914.03054936172
1675,195504.9227146838
1676,194647.707291379
1677,214525.65665544523
1678,517841.15476422943
1679,354248.38202696666
1680,322655.3641786012
1681,254796.99693817063
1682,301832.9629673923
1683,188484.75602468196
1684,173754.39865203935
1685,165530.13387318945
1686,164479.13946248696
1687,168666.89515648072
1688,188865.6966285191
1689,185499.402254174
1690,195107.98854564526
1691,180911.5185113449
1692,260041.03197204194
1693,171507.57887697336
1694,179353.9037966231
1695,166067.4617152696
1696,261936.09319621697
1697,171559.44903769623
1698,333180.2978293715
1699,321574.2871148803
1700,232332.14939230052
1701,263662.29646268336
1702,253129.203416861
1703,239089.75899800926
1704,280823.0520681015
1705,221623.7371316139
1706,420206.97783900984
1707,205478.6839027095
1708,193856.5190117649
1709,287913.4084609747
1710,221229.0733745715
1711,259040.7073335708
1712,262342.32288656407
1713,260350.82643970044
1714,223724.86629302416
1715,199120.27977352426
1716,181393.0404272303
1717,169884.8022879425
1718,142500.68474562606
1719,208043.47480196087
1720,263615.7304483593
1721,161301.37993007898
1722,128688.71853737696
1723,156907.77022363804
1724,216801.4484345948
1725,228999.74525907286
1726,183858.85215014115
1727,154696.54054596426
1728,176106.75715177564
1729,158026.84268166823
1730,167904.38272774033
1731,130851.25390829111
1732,137178.38751536538
1733,115525.6746560554
1734,123115.06888971152
1735,118687.21737762075
1736,116257.41999329464
1737,314067.18193845334
1738,222234.41154278698
1739,265013.1475230659
1740,219951.60658050375
1741,188878.27125473262
1742,168032.2408461246
1743,175531.56540802855
1744,279692.75096059707
1745,209398.0125194235
1746,218916.34250526433
1747,211878.96565600857
1748,219133.5959901011
1749,179451.45788043478
1750,141932.62590582028
1751,234609.02495658654
1752,120223.65947924484
1753,156342.7091620774
1754,207693.1348328218
1755,172112.48128616123
1756,126935.51134472038
1757,115976.8088002745
1758,158559.4357967052
1759,170506.44975516654
1760,161955.2184812039
1761,160577.23444296897
1762,179693.78161303222
1763,178708.00530378113
1764,115420.33435104077
1765,189801.18193142465
1766,186015.03545991424
1767,213179.67709886434
1768,142235.3124896048
1769,169547.2708366533
1770,143967.31047751184
1771,138872.12770575564
1772,144255.35444971768
1773,139293.1217899198
1774,187017.74647418316
1775,135941.1306998753
1776,114914.39788193023
1777,106818.25164695294
1778,141836.8153948324
1779,113630.028851134
1780,168598.61243334715
1781,127556.31618705881
1782,89799.43036259967
1783,133387.62808087934
1784,90986.00683694566
1785,107556.36539815553
1786,159233.5792580843
1787,154561.47530571825
1788,72305.92193080205
1789,96092.83255814388
1790,67708.36828158586
1791,247244.7374885024
1792,158817.43627124035
1793,133283.159853691
1794,179451.45788043478
1795,133999.4020612539
1796,135425.1457032964
1797,136761.28590280144
1798,124290.76416513114
1799,111634.08496630145
1800,126071.37077297573
1801,131182.48457223363
1802,141821.57377018325
1803,156400.30002924032
1804,142496.7019133052
1805,136273.66964724404
1806,129758.61199149059
1807,171895.5505606127
1808,114810.80595833529
1809,114189.11235510441
1810,133311.67840350466
1811,100349.80614973558
1812,99985.08994895685
1813,123173.45296326536
1814,85546.23623854155
1815,63396.48698219843
1816,95862.44149662275
1817,108617.55912459339
1818,147849.0764842711
1819,113364.93739718536
1820,57448.27152512758
1821,117933.39710032614
1822,146830.0426085901
1823,54070.057807858335
1824,129389.44291133154
1825,126794.73516809102
1826,99129.72964947158
1827,100182.43629136647
1828,133746.85684476
1829,216269.306884859
1830,148541.25891864998
1831,179451.45788043478
1832,110645.25287765427
1833,150185.84210404963
1834,110893.55571733683
1835,135428.1509021084
1836,132422.03669979447
1837,91504.65792750753
1838,119049.89933100017
1839,97707.4821762538
1840,310825.04162390134
1841,181957.7603963297
1842,90293.78329860838
1843,143007.27701908187
1844,133900.21897314
1845,145025.1385245734
1846,142853.64225748542
1847,167745.0524860716
1848,50601.381820252864
1849,97387.39810742007
1850,111202.90726358246
1851,148054.61720861122
1852,115785.13924948871
1853,130129.6459714038
1854,171326.10956502613
1855,179451.45788043478
1856,213901.7651098423
1857,131992.25301323016
1858,167585.38577104546
1859,131108.77473429753
1860,182560.4846808985
1861,130162.24804851727
1862,384755.81210951344
1863,377479.92319782556
1864,377511.3708903623
1865,348688.51091587753
1866,326553.0241698399
1867,236495.65041332215
1868,283204.4610047657
1869,199361.1168011711
1870,233032.9705752771
1871,250759.78006427584
1872,164971.29143027042
1873,237876.5368540038
1874,149225.57796548808
1875,202365.74345562072
1876,194517.54891803453
1877,214392.69586720248
1878,196332.27261453448
1879,127148.27646526927
1880,134327.40404672932
1881,274297.9812478429
1882,248541.60730646458
1883,185700.8939384058
1884,198316.76475596474
1885,244022.71710292902
1886,283116.0622559971
1887,206272.36714625044
1888,271301.02512507234
1889,165582.35491725965
1890,124489.76607065694
1891,133767.4508852166
1892,107838.4159209946
1893,179451.45788043478
1894,152919.796560928
1895,134231.03438933042
1896,123466.00292332494
1897,126395.24842900247
1898,115870.73761711689
1899,148052.66475122655
1900,151784.9639390189
1901,173443.9327683556
1902,167433.58508670772
1903,258336.32539984258
1904,162293.52723592764
1905,209329.24384989508
1906,173956.25557253847
1907,228140.9224083221
1908,106564.46062053344
1909,128106.67428473732
1910,115508.79078306246
1911,179451.45788043478
1912,302234.3761125753
1913,169993.33491225657
1914,79577.71373299207
1915,298678.0046296057
1916,67311.62966291863
1917,257159.15259034466
1918,133384.26723907038
1919,164682.15649586497
1920,173247.5451819013
1921,377115.61598971917
1922,325554.1998487222
1923,179451.45788043478
1924,260003.87992761342
1925,208592.83201461914
1926,369906.04546436295
1927,132624.70652700332
1928,154915.3430002589
1929,126681.58041458088
1930,179451.45788043478
1931,146016.54626225866
1932,140036.85696349235
1933,194690.2246857345
1934,181652.29689079442
1935,169979.68181349034
1936,196913.35216274916
1937,176616.40134856093
1938,174251.57414776844
1939,261955.85481760686
1940,230070.2157255537
1941,171692.32201907504
1942,181791.01466677012
1943,251953.20655379863
1944,352141.13594731
1945,383601.9175577173
1946,179451.45788043478
