Id,SalePrice
1461,131494.40865475748
1462,175388.97954447696
1463,186365.7844387826
1464,188024.79723137434
1465,246797.63598597847
1466,172005.77261907837
1467,177605.81562281027
1468,163040.1401501917
1469,192959.6717312271
1470,120565.89553445608
1471,191127.69419924042
1472,102277.98332436502
1473,92828.03171431566
1474,137189.64312307397
1475,136249.19466645838
1476,329592.6188938577
1477,261055.95222386747
1478,307665.4470651391
1479,272272.1203642653
1480,417987.7880808647
1481,306868.27897596883
1482,241301.55529834802
1483,176766.99863887756
1484,158587.8022210457
1485,199569.25741617562
1486,194763.77980919523
1487,282930.89058515325
1488,237977.19572917133
1489,195526.369347183
1490,226929.5457813321
1491,194181.77449304675
1492,105255.76500126904
1493,193212.48153139584
1494,324266.44753485324
1495,307229.63157746417
1496,230773.17355068206
1497,173804.00217444045
1498,167278.3723385421
1499,168860.83431491806
1500,145154.93642667838
1501,156961.15753399784
1502,160283.60064284413
1503,262891.58825377555
1504,259291.06509429752
1505,225036.5810670788
1506,175903.01682143265
1507,237760.49396208435
1508,233093.60535087023
1509,157179.05819061893
1510,139049.17427835934
1511,149893.5296181086
1512,166836.47603281392
1513,161438.6593442423
1514,185085.94079640423
1515,179370.48330230796
1516,166770.1629881232
1517,162095.98375269448
1518,117206.97821190898
1519,209253.6700491733
1520,142371.11745715732
1521,147807.05273462448
1522,168374.14086926644
1523,96317.22200291326
1524,127069.84737691809
1525,133085.13214091957
1526,113082.5865371099
1527,84168.56187960829
1528,138684.17316534295
1529,139941.36919725192
1530,169746.99727797142
1531,100802.59904106382
1532,99843.32945471647
1533,152408.626054875
1534,119840.27718117778
1535,144271.72265556848
1536,106967.96627515345
1537,70855.87002717602
1538,194247.60542041188
1539,255722.97046318557
1540,131396.7783534273
1541,136590.1206237218
1542,143204.34251619643
1543,176339.0019834324
1544,86724.82739482688
1545,136430.83107874572
1546,132592.30109113015
1547,131313.36771025573
1548,139812.44627394385
1549,112349.8892396056
1550,140474.81996487465
1551,135459.61512653026
1552,110985.93254973317
1553,136143.88872172762
1554,105818.41496202674
1555,186674.14835161032
1556,119829.86045548265
1557,137375.4789063012
1558,122391.14041312657
1559,113146.02403141547
1560,137385.317300514
1561,139112.2985806748
1562,124701.20829002468
1563,125705.48853868878
1564,139058.34544918395
1565,151734.71735306687
1566,232082.42114880192
1567,78589.1428747057
1568,229300.639467601
1569,156232.9984631287
1570,148048.46990448062
1571,107977.3411193772
1572,143201.09226674517
1573,225442.38266998317
1574,132228.3885406919
1575,221088.10457057125
1576,202647.8811060941
1577,175892.27800678802
1578,153775.41847453208
1579,149764.86570432546
1580,206624.8946167817
1581,162334.02292483184
1582,129769.70218010215
1583,306341.93166730565
1584,208291.31269843128
1585,140740.45098664067
1586,66192.04514323223
1587,108671.27380835787
1588,148676.37984809917
1589,95993.76620856208
1590,136662.88120618963
1591,90885.99664213322
1592,115440.53723654214
1593,120781.77798467208
1594,183902.45454099737
1595,125446.89193826192
1596,233680.31653629508
1597,196862.29465074162
1598,244995.6363346959
1599,203078.19141361173
1600,197587.36449914068
1601,71072.14212184961
1602,123080.12261809663
1603,80058.95572538997
1604,276862.9419734897
1605,250774.48765062972
1606,169269.18664355983
1607,203389.52415306785
1608,190078.01890478758
1609,179458.57200788558
1610,148921.9276483631
1611,137921.00727796112
1612,139686.938727361
1613,141042.78700307713
1614,123805.56937705117
1615,74839.6974133751
1616,71159.9997706464
1617,79775.17941007201
1618,120813.37409045258
1619,142173.55150002532
1620,309357.5412617958
1621,143208.6726467682
1622,143418.50090907805
1623,284212.7985850236
1624,206556.2331031046
1625,149391.04692537282
1626,176706.66059057522
1627,196505.2421436218
1628,282813.44113030017
1629,194936.5440627773
1630,402246.68560233153
1631,260525.1438822734
1632,282158.5022012013
1633,186460.83011699058
1634,179487.31428140815
1635,182636.63628121978
1636,149075.92562665776
1637,179510.01106281264
1638,200131.62111936614
1639,167658.65337842077
1640,244881.81163642093
1641,184124.74805972262
1642,232000.49626230012
1643,245746.25059348714
1644,261201.71406938002
1645,187095.16765095782
1646,165051.6557191956
1647,185740.86658638934
1648,113569.96073756741
1649,125794.36345597885
1650,112448.35337449015
1651,102969.96989280291
1652,105188.12672714828
1653,109525.03922856554
1654,133932.6937229933
1655,183041.41264127337
1656,133811.24669241055
1657,134519.395228843
1658,130734.86776564311
1659,152133.39276565227
1660,136746.76355185785
1661,468656.0030754667
1662,389140.1174493688
1663,361841.7299362096
1664,562830.0608340596
1665,305747.38160422817
1666,332116.93265935837
1667,373425.81430007017
1668,335869.2697007932
1669,329950.7035220871
1670,350341.01816737116
1671,277918.7652941769
1672,451418.5467844304
1673,332866.03463745955
1674,255851.30346646818
1675,207883.30367668046
1676,203186.52251483194
1677,240708.20801188354
1678,526156.2376769518
1679,355072.561957214
1680,323557.7561847158
1681,283499.1170587309
1682,313115.7854862872
1683,199871.25924379515
1684,192186.85241060634
1685,164929.16312224968
1686,160747.85319212588
1687,182031.2527189234
1688,190486.40814859208
1689,194326.50558785172
1690,207524.14244505283
1691,196758.90287923513
1692,265305.28049159073
1693,192709.73262427648
1694,184259.38349678842
1695,179763.4189171956
1696,263511.8266216349
1697,179993.62236435982
1698,341705.4221134576
1699,331732.2461869167
1700,248293.8156197728
