Id,SalePrice
1461,122654.31849873703
1462,174575.9400368302
1463,162889.3437909785
1464,172460.32195863698
1465,226809.19443606184
1466,148259.2741309276
1467,168633.1101404906
1468,140436.27546415434
1469,199653.99040205166
1470,121803.68274519788
1471,218380.05417823122
1472,127832.95452673413
1473,117978.04942802031
1474,161829.93181465773
1475,154081.25922038528
1476,335957.0110129972
1477,226850.2418916598
1478,312335.3112033894
1479,239769.52341792322
1480,423566.65884546674
1481,285340.36456276313
1482,220780.90220869938
1483,134814.41268955462
1484,165985.25810892688
1485,187622.80412577477
1486,189021.11675675368
1487,268217.2653116809
1488,228953.95814881916
1489,168163.39863686994
1490,204821.17838944637
1491,185896.97743232822
1492,103420.35489883766
1493,185212.0839933731
1494,323624.64699489804
1495,311925.2051812806
1496,237543.36581865558
1497,186779.34370393303
1498,178513.65544717206
1499,183851.21705074992
1500,146464.3428684855
1501,162183.97624613374
1502,172284.42684547254
1503,267031.0272805353
1504,261483.09274179116
1505,215431.37569872598
1506,178427.7528970728
1507,243136.56533064332
1508,192167.0358729699
1509,162006.89743838902
1510,140538.71921519746
1511,155787.22140886445
1512,167638.63993717212
1513,153342.58509094518
1514,202739.6830334625
1515,197800.87752125858
1516,156834.5144516182
1517,166377.59954128717
1518,126604.15890191856
1519,231770.73846189078
1520,150876.36061406464
1521,150012.25892692586
1522,177449.05856476232
1523,104257.6510030789
1524,118416.90854666148
1525,127269.40151833917
1526,123144.12356835573
1527,90890.69670345266
1528,157834.81523464926
1529,148698.05276837922
1530,180299.5664102963
1531,127333.46949884265
1532,122939.90112823839
1533,176038.6215239958
1534,131966.5598200343
1535,162559.1300637203
1536,119137.1210202126
1537,57419.94274904182
1538,227755.2538140927
1539,258510.35342231742
1540,155232.74878383393
1541,152402.54593400838
1542,161946.66632008142
1543,225689.1678878701
1544,89726.41009914444
1545,145800.0854900386
1546,140234.21461694443
1547,142390.5916896185
1548,150829.7354514359
1549,114972.40695016994
1550,142921.99762257878
1551,164406.95973357308
1552,130407.90879812633
1553,144312.73616979824
1554,134814.41268955462
1555,163881.7617840206
1556,111396.40124852676
1557,162794.9666931438
1558,133365.58532495308
1559,130187.14490132887
1560,162700.61383973114
1561,156863.3445356567
1562,126687.20650933174
1563,128061.93008658807
1564,175941.13220184454
1565,150830.82129481403
1566,227273.41041802877
1567,82748.89649049527
1568,207960.50786237733
1569,147221.2116596749
1570,144518.71211153967
1571,120058.07399211715
1572,149286.47682140727
1573,240901.83280344383
1574,114267.35299140317
1575,241496.81967906322
1576,194009.15051786916
1577,169243.09800884558
1578,139629.21759307888
1579,136396.75720160664
1580,202636.76822767034
1581,139748.9169825879
1582,116548.54507436701
1583,327791.47866226814
1584,205018.3507509058
1585,142671.93234944428
1586,66943.92363507889
1587,102687.15088367552
1588,155694.74482798466
1589,95896.59548026524
1590,146963.8283720529
1591,89980.36414919232
1592,119458.04245865144
1593,125989.15617847088
1594,162358.1521543175
1595,129192.90385316545
1596,238775.4701111088
1597,169170.7648593764
1598,200407.8351258964
1599,236794.90795207038
1600,215782.37282932218
1601,64192.063879042915
1602,138424.57250063936
1603,89690.16451812298
1604,294865.79699632886
1605,270887.7762890243
1606,161564.69587220132
1607,165301.04366181494
1608,176255.22992097857
1609,168009.6783624891
1610,120061.13897549179
1611,114580.38710444525
1612,119498.19337277247
1613,116074.35214289662
1614,137480.39443508573
1615,101557.46747104533
1616,94845.88914534272
1617,106198.45571527537
1618,116034.88828931411
1619,127686.17688057758
1620,163456.11433457665
1621,131980.8003433503
1622,141639.51211748773
1623,315742.3289038256
1624,197863.451951936
1625,139669.49534775433
1626,175777.79890489153
1627,184072.65417230024
1628,300625.49462288816
1629,196746.7399195943
1630,370924.22113309614
1631,238428.76456749294
1632,268217.2653116809
1633,182236.15342053297
1634,168180.64561960608
1635,168361.5500612653
1636,129620.09181622678
1637,158853.27671028365
1638,202860.61884188285
1639,164674.89306603104
1640,262142.22593111545
1641,188075.4392481433
1642,223968.01576649584
1643,240812.35461446113
1644,260551.3179316577
1645,197344.38166934287
1646,163337.7386713675
1647,193135.1880464577
1648,109710.52094189389
1649,124373.55811044156
1650,114483.0659977325
1651,95295.39740251258
1652,131579.81148275075
1653,137466.00979928748
1654,156747.71383119086
1655,205650.65977552396
1656,156357.472516648
1657,157355.93043818517
1658,151636.11206589793
1659,174180.42249815873
1660,133344.30578444788
1661,426861.35128069855
1662,403006.6579625355
1663,381070.45055553736
1664,505025.2227304684
1665,309254.55357293994
1666,309816.960648815
1667,332490.3041980206
1668,356273.0230316928
1669,347042.7545345513
1670,365786.3548107778
1671,249291.38551795133
1672,442053.5929671088
1673,264669.7983335344
1674,229410.3385227847
1675,171910.70288255106
1676,171590.53100389626
1677,211216.45945437343
1678,488788.581988679
1679,332856.1643467562
1680,352655.1207681744
1681,297648.6336392326
1682,289309.90078833944
1683,175494.6277044437
1684,177542.72227352552
1685,141449.53630199106
1686,168856.756992149
1687,174259.82352297613
1688,184683.99981758403
1689,183187.20621483683
1690,206964.669949018
1691,193437.83782661712
1692,276864.5488895106
1693,188808.72445349765
1694,172048.01858323553
1695,176496.0163097789
1696,259584.2629209953
1697,176496.0163097789
1698,338244.2316875319
1699,336412.5014555863
1700,242042.82196566358
1701,286726.25887891767
1702,233179.17887665526
1703,231580.3527869533
1704,293710.1748908302
1705,238083.90836656388
1706,453550.51643837604
1707,176737.08842503213
1708,175374.79532732948
1709,300656.8891305984
1710,223914.8153463451
1711,268312.3244611901
1712,239163.14690306364
1713,252822.7928122459
1714,232549.20940246736
1715,203443.43959068396
1716,168163.39863686994
1717,167281.29454099052
1718,128401.3438160324
1719,192401.68052450637
1720,284056.8657672641
1721,164209.34409849625
1722,107211.5211614898
1723,141418.99703385125
1724,177300.6996790318
1725,236216.19548182632
1726,169721.78259922483
1727,135129.12555329755
1728,208375.5566717792
1729,151466.12315429465
1730,157965.57260050246
1731,140626.61839250562
1732,123307.6423000808
1733,131810.9015164912
1734,124949.692619006
1735,123798.94841147841
1736,128187.31893317634
1737,337145.1114300775
1738,227129.13347351627
1739,248436.79910133715
1740,151253.80595404597
1741,173010.88878869422
1742,164005.53010269592
1743,200674.3837224697
1744,298042.4098520678
1745,194521.6577868834
1746,269359.52890635835
1747,231819.35285614617
1748,192941.7067328297
1749,145236.45105087987
1750,170859.9298027333
1751,234305.71733988047
1752,122817.46158178496
1753,125114.5820116274
1754,236216.19548182632
1755,175963.08607803955
1756,116062.13740317075
1757,113059.24081586921
1758,138244.64361057203
1759,169266.71727995222
1760,149694.51687791126
1761,156806.15883191346
1762,168021.11933193274
1763,169630.9117117085
1764,114619.55274347987
1765,203927.59365305712
1766,199040.79065198035
1767,208410.4462756034
1768,143632.1184559651
1769,195043.5105474501
1770,149983.85564429086
1771,136569.83192866627
1772,145281.14486000402
1773,136795.89254826127
1774,137741.14617594882
1775,143983.57855431695
1776,119097.04159316703
1777,122043.64936322707
1778,141948.53183737633
1779,110858.26596426254
1780,210848.4720645566
1781,126023.68903698251
1782,72148.83877936954
1783,116390.3522669922
1784,92874.85476828105
1785,105863.59421000592
1786,149324.98585240974
1787,187200.69525620076
1788,49442.48678230076
1789,97436.49212090512
1790,69830.2852263365
1791,188314.9920123139
1792,152872.11456553644
1793,161918.40047070704
1794,149983.85564429086
1795,148091.70702036828
1796,127795.12781395498
1797,152445.19666494566
1798,104489.43237612673
1799,120868.03872281528
1800,131090.17376969542
1801,109206.17917268815
1802,146589.11051036627
1803,154673.2896063389
1804,138437.76381941393
1805,157486.4482048659
1806,136948.7074570023
1807,189899.6090468468
1808,114580.38710444525
1809,120868.03872281528
1810,142700.4548373124
1811,119126.61062850314
1812,120181.9722382635
1813,131132.509276186
1814,86427.03925443959
1815,49875.36415732505
1816,95540.05772230092
1817,111195.25133290599
1818,163471.17090875568
1819,133404.59724453802
1820,84839.24243002936
1821,141043.64129125414
1822,142712.80030478118
1823,72323.39560782682
1824,139106.32779141524
1825,128689.56212762605
1826,116786.07501132239
1827,102796.91830281714
1828,137263.30171200365
1829,110704.80737876901
1830,153043.09052182946
1831,198152.43686798765
1832,149377.10512309006
1833,183930.46618717507
1834,138905.57322698532
1835,202100.23426921898
1836,148720.712634254
1837,119253.41339441188
1838,160550.32741673692
1839,80962.04068103168
1840,161946.66632008142
1841,157456.18385374825
1842,107136.35484471539
1843,125568.66731787866
1844,141449.53630199106
1845,133771.96905211732
1846,151253.80595404597
1847,146804.8549958386
1848,51486.222743134815
1849,106079.07822806362
1850,115522.59022121233
1851,162316.85955361224
1852,112865.11419862558
1853,143365.61202547286
1854,192186.34810953398
1855,156921.34425138807
1856,216738.85064727796
1857,144344.03709488796
1858,153942.60680868855
1859,123757.96330892858
1860,158340.34998744266
1861,122858.26693433922
1862,279304.4366855535
1863,279304.4366855535
1864,279304.4366855535
1865,353483.7345040398
1866,359523.29065362696
1867,223752.92992925187
1868,303880.79395212815
1869,209289.20627949055
1870,252009.60883486024
1871,225948.99931177832
1872,138705.01717626757
1873,226504.52079399535
1874,132533.80043243268
1875,219556.95300072676
1876,180440.35255606033
1877,233475.40724458944
1878,179978.55290391043
1879,123635.05480850584
1880,130456.0468632023
1881,240456.0424941181
1882,254648.73704565447
1883,188681.37921132625
1884,194912.949168305
1885,281941.50455827283
1886,303422.1244929557
1887,225018.9422689392
1888,297941.31879181764
1889,137665.3316657325
1890,112750.75452704908
1891,146755.57497654954
1892,108802.57102949102
1893,164118.44272785616
1894,129697.34147199645
1895,148381.68393782177
1896,140275.19355077713
1897,148110.77596379467
1898,131618.44966293842
1899,131232.43468474876
1900,168548.27121716537
1901,157038.16733880615
1902,146580.27938133085
1903,234599.1272825029
1904,141860.20497305033
1905,186259.54676453976
1906,159226.79146494562
1907,217024.32163427764
1908,123684.70803746994
1909,150152.78996985685
1910,131116.78922662567
1911,183173.03963183466
1912,278263.49660546985
1913,151195.32285717168
1914,76529.9508068348
1915,300168.93067419226
1916,56646.94711519519
1917,281352.83452365536
1918,149857.23431412867
1919,174207.01591011474
1920,128522.02554098425
1921,409171.36551496445
1922,356174.8706330684
1923,195810.2458962145
1924,248537.27544057852
1925,201252.77216403492
1926,399983.1622043614
1927,123962.96679726882
1928,143543.25486708415
1929,126106.5207166684
1930,140840.98896191723
1931,131090.17376969542
1932,127144.51859436021
1933,162700.61383973114
1934,177262.95615395333
1935,160770.52190545795
1936,184072.65417230024
1937,153299.77783320588
1938,136353.50684571313
1939,261763.11597557244
1940,216288.05201382082
1941,147339.1678010053
1942,172781.37101887428
1943,231496.50821268937
1944,270170.67101790756
1945,379485.8978508484
1946,140800.48213088355
1947,355586.3840989644
1948,141368.2943740684
1949,231916.59769991843
1950,200941.1850646736
1951,271465.06983678904
1952,252974.57699583724
1953,169858.13929911866
1954,202592.01889152717
1955,125940.88825027063
1956,290844.17009359784
1957,139588.94775658034
1958,312388.6459331331
1959,134543.6359165263
1960,98475.24195475539
1961,126272.27670895006
1962,139629.21759307888
1963,140638.5336325524
1964,128605.77857082902
1965,164764.2598319684
1966,176616.51666829258
1967,273913.64694722166
1968,381151.3540199761
1969,384814.09398461715
1970,428742.2502753107
1971,449000.2127806632
1972,398005.2492841586
1973,252100.23713654303
1974,303422.1244929557
1975,493304.0640889431
1976,280226.6123016488
1977,331131.849744589
1978,278566.79602386424
1979,331506.5209937089
1980,174776.71016892273
1981,368492.4786538986
1982,254831.573219372
1983,219667.72069270024
1984,184517.19761226655
1985,225018.9422689392
1986,231527.74688795273
1987,169243.09800884558
1988,142467.70990932695
1989,188469.28751390352
1990,200008.48706817217
1991,211216.45945437343
1992,220643.05378775258
1993,175854.5549426991
1994,257900.6332006894
1995,185561.72117628617
1996,255334.91863096232
1997,328481.4680374863
1998,328104.40190360276
1999,246981.81209580705
2000,269454.86999690416
2001,262244.7141370984
2002,232062.5050582749
2003,240246.96686332993
2004,274347.7373232298
2005,252009.60883486024
2006,220860.6548980969
2007,231664.22785169014
2008,206012.5771708272
2009,178241.12093815615
2010,186064.78851528908
2011,132121.48709788645
2012,166023.24127479395
2013,161874.1626027527
2014,175963.08607803955
2015,209380.71703846895
2016,169858.13929911866
2017,206646.97503892373
2018,136440.01488961067
2019,127602.76044242075
2020,134028.92409434036
2021,116429.88842738498
2022,173562.39939421279
2023,173510.82997662207
2024,230430.27656962923
2025,383838.12155440147
2026,170134.7712629592
2027,145551.49781807105
2028,174975.87236502676
2029,167593.4572606851
2030,351730.8387916741
2031,335024.9840863873
2032,338251.044912803
2033,353337.39776496106
2034,200807.75282728538
2035,222254.4118195863
2036,255289.1269233104
2037,265612.4758044315
2038,422516.46398339525
2039,267932.2297702385
2040,386305.80747054116
2041,298801.09506787197
2042,192401.68052450637
2043,174714.39347934717
2044,164987.79833758724
2045,224493.12848654
2046,127477.69329701312
2047,152474.43129665853
2048,128145.5150021436
2049,131810.9015164912
2050,212092.098868853
2051,103493.85911903737
2052,107211.5211614898
2053,128354.61111060285
2054,92394.96253552531
2055,150557.7258536943
2056,129655.26321157499
2057,125073.34802816715
2058,189226.5932812477
2059,137003.03125247505
2060,166350.51395714766
2061,187548.9281130213
2062,138263.4351691429
2063,104083.09467867162
2064,136959.67840780798
2065,130709.4937026179
2066,153985.58524913964
2067,133344.30578444788
2068,135921.40693935397
2069,86711.10781788964
2070,108911.49351958002
2071,79873.90342911788
2072,119739.26548802567
2073,134371.94665939678
2074,198372.73830794037
2075,153471.05146920372
2076,114658.72646220893
2077,153574.93300979724
2078,137741.14617594882
2079,147422.66086459073
2080,121922.61469575285
2081,160990.89459835665
2082,134887.36983620244
2083,141771.90651362238
2084,96696.05289693261
2085,107324.33264557668
2086,131116.78922662567
2087,115247.30106346871
2088,116706.86628112939
2089,91414.5264683679
2090,140072.70811760763
2091,114648.76023858038
2092,117232.7531599864
2093,148110.77596379467
2094,160970.27327938064
2095,164317.7043321613
2096,99321.8008744124
2097,105938.19724723011
2098,141154.6139309812
2099,43218.34620503853
2100,102549.66930733925
2101,127561.06372422363
2102,182029.94473764618
2103,103604.17806777002
2104,170708.72202687172
2105,123962.96679726882
2106,66639.69719874441
2107,223443.60779479222
2108,109863.12733030744
2109,94883.30260868112
2110,135835.07511884038
2111,186274.7236945761
2112,139792.7338493387
2113,135317.70249269274
2114,133482.64538310064
2115,171864.94419739716
2116,101122.10118305034
2117,157008.2032161743
2118,146215.01529042027
2119,122984.91161495849
2120,113720.78939667199
2121,102004.82240741252
2122,99548.07617569981
2123,96099.38653074237
2124,226024.70189028143
2125,148336.5155875113
2126,150829.7354514359
2127,171270.6837472753
2128,146339.6444486762
2129,114232.95005360628
2130,159101.53023993
2131,161785.70810837147
2132,114658.72646220893
2133,123980.25970826528
2134,136115.92212256964
2135,94393.31011020171
2136,92683.13319996525
2137,104970.94881977778
2138,137436.96130796184
2139,146963.8283720529
2140,132746.82979814813
2141,141205.9048860206
2142,114111.03004681371
2143,152017.00986464188
2144,163834.4435858964
2145,126189.38327783039
2146,161564.69587220132
2147,176770.46249990255
2148,130034.24073259704
2149,126770.28491716081
