Id,SalePrice
1461,133132.63451105505
1462,175749.38419163556
1463,185853.2371326828
1464,186571.02093655468
1465,232235.30386310784
1466,173111.84901605325
1467,174794.28744024996
1468,165655.99939707966
1469,183067.00193153412
1470,117107.96029184217
1471,198524.3701251007
1472,111552.0470169951
1473,98970.33375756496
1474,145314.83782522735
1475,140811.4257941694
1476,306659.5265270362
1477,244913.10561474357
1478,284126.58846220863
1479,255244.42624282045
1480,402204.2724086299
1481,289318.5710373871
1482,230396.88366469255
1483,188291.4238108908
1484,168989.19614047688
1485,197972.2053611136
1486,193635.83038457567
1487,278932.3979962225
1488,224695.36928341837
1489,189326.14135925152
1490,215852.2299352297
1491,197276.5107745636
1492,113150.95126366746
1493,201021.11170394093
1494,317504.7193596378
1495,297994.356093309
1496,224182.02832880514
1497,178021.3507012478
1498,173271.090738327
1499,174604.09188932853
1500,152667.44229205803
1501,161919.00752975655
1502,168594.42070260935
1503,241590.19985588043
1504,244894.36105142982
1505,212383.81623987237
1506,179865.43372000635
1507,246837.704881047
1508,249992.12982977452
1509,158264.2804969849
1510,137616.23624675022
1511,147311.2447701894
1512,169545.10018097016
1513,166862.841791251
1514,197670.83785780414
1515,189387.7936277899
1516,185489.78566551703
1517,160851.79007918818
1518,130785.77238693862
1519,210827.564320843
1520,140240.3052105695
1521,145699.29824603017
1522,166245.6024564901
1523,102655.32130547974
1524,129359.3234274701
1525,133630.90192048153
1526,126423.0499858294
1527,93458.71840752727
1528,144740.94438083554
1529,138081.6607749786
1530,167485.7187918192
1531,102114.52702757281
1532,105524.36102260632
1533,147740.82981793117
1534,122824.90236587971
1535,145664.61747154326
1536,112743.40516085418
1537,66428.6411101562
1538,202604.32543329633
1539,257170.2269469013
1540,142239.02214783742
1541,143613.44744866155
1542,140527.23683980884
1543,179908.16231217535
1544,90449.6743104142
1545,137569.99973788438
1546,134793.44884204824
1547,129564.40194962111
1548,140146.58683175864
1549,115189.01370153666
1550,144424.29470982688
1551,137564.68932554583
1552,110298.47967428494
1553,145522.34458975712
1554,119489.48897540702
1555,186230.90170400645
1556,123541.6405018155
1557,137670.6459221467
1558,126320.74793899954
1559,111708.08360081018
1560,144362.78813396388
1561,147020.77347139898
1562,126163.33691689896
1563,126927.84637394213
1564,144470.3094582364
1565,152261.61763525475
1566,234782.11523854494
1567,92038.44695661773
1568,234314.87844685226
1569,165537.36698036277
1570,148429.70812364647
1571,109889.26026106329
1572,139698.68877328845
1573,227329.12650309448
1574,139979.42530554917
1575,213805.9775947445
1576,204656.99881658022
1577,179251.03793413454
1578,166784.92849846516
1579,143839.04270971427
1580,205841.61138827095
1581,159424.78440635352
1582,127539.75193887169
1583,302787.92643922043
1584,207315.23572981765
1585,144082.30912286753
1586,74466.28354764497
1587,114115.40284852394
1588,144812.4936682418
1589,103794.145822248
1590,136811.6905362574
1591,94562.58800220375
1592,122675.88994985023
1593,124805.20705757664
1594,180368.47508006025
1595,124658.64257273034
1596,217407.50397646008
1597,192149.62014597506
1598,241232.26455006568
1599,194870.7042701483
1600,199130.40318608587
1601,66002.66110438191
1602,131322.78471465362
1603,88835.50100465983
1604,263684.5806416981
1605,247057.5540805201
1606,170137.81246004844
1607,208984.49223350274
1608,193454.03380611818
1609,184342.11932937577
1610,154593.99872495735
1611,141058.18935542603
1612,143770.86681682136
1613,146433.30819689852
1614,123134.52672436871
1615,83663.77147602839
1616,81379.85635693779
1617,86854.07752415808
1618,120525.63183170019
1619,140135.94990542173
1620,287059.2995668524
1621,141226.92611730826
1622,150705.41994006053
1623,280626.4249007526
1624,209316.83964474572
1625,152888.6597148281
1626,180360.93801090977
1627,194595.42027763205
1628,276611.1537528618
1629,190796.67383210905
1630,397083.2538462345
1631,242859.34067339927
1632,262232.7523665506
1633,184303.78370457346
1634,178641.00547074145
1635,181473.3235563913
1636,152921.13101409213
1637,177766.44222004316
