Id,SalePrice
1461,120884.4983458078
1462,179451.45788043478
1463,184892.62938108688
1464,191445.63221475287
1465,232241.5139223983
1466,169458.12353073902
1467,179451.45788043478
1468,162368.6874079119
1469,193951.1488515951
1470,121916.84535712228
1471,196082.27537063273
1472,99724.94265946108
1473,99889.90391551176
1474,138837.98758467616
1475,112462.07918469436
1476,348804.3780525166
1477,265746.29307871975
1478,297493.3830073087
1479,275795.898246208
1480,530252.8610180119
1481,310797.86049337627
1482,215174.83222615728
1483,170265.68480062546
1484,160791.3257178554
1485,185867.37305829572
1486,193690.12361780662
1487,301419.3481860467
1488,239875.81539662808
1489,192855.87637319215
1490,217053.27107627338
1491,189090.6142870017
1492,87982.71435841746
1493,182033.52260966515
1494,298832.1545777058
1495,282207.67493910005
1496,218715.05540965902
1497,176442.275157125
1498,161301.67641732752
1499,161377.57404675728
1500,151675.53568723702
1501,210199.86782887133
1502,150780.71705236947
1503,282077.225246007
1504,236599.00792416776
1505,217028.8860358028
1506,206570.10285686815
1507,257641.84564214412
1508,209166.64752564733
1509,161870.17958480518
1510,149843.04692211884
1511,154813.11767032903
1512,176814.6006125149
1513,155461.76689362442
1514,228560.61018697973
1515,205281.35402708306
1516,151109.10591587742
1517,179451.45788043478
1518,150468.4504656735
1519,85963.41957399083
1520,134077.16916615763
1521,139671.22031697372
1522,174522.08437497183
1523,112119.87988669609
1524,118050.97524776185
1525,119615.50494707833
1526,105661.57146644432
1527,104535.33802581058
1528,136441.8865908193
1529,155579.5766072514
1530,175515.5799012983
1531,130874.47086088508
1532,100609.33297749466
1533,162702.3791915454
1534,122969.83839221243
1535,155611.76856588633
1536,100948.26670647916
1537,73469.61639159147
1538,168908.44649262287
1539,209592.16116355118
1540,134321.46162008515
1541,128958.264714669
1542,146253.97733364053
1543,184880.26381008918
1544,85803.09513589498
1545,120078.9891603661
1546,127807.61200181369
1547,121910.12190292552
1548,135690.86591495285
1549,116308.7118016126
1550,132829.5848592761
1551,114153.736481372
1552,141259.84419711234
1553,137117.09991768675
1554,112224.77137199041
1555,171111.3943073212
1556,75190.48875520276
1557,110041.28692345801
1558,103692.07468192148
1559,92606.3192560588
1560,137777.80216547436
1561,196503.45202654743
1562,128172.10579702575
1563,122144.49770798566
1564,166015.6091245923
1565,151840.29310416392
1566,219286.3695886463
1567,75635.46458495039
1568,214730.98385642548
1569,179451.45788043478
1570,131921.40098598736
1571,126639.04662972936
1572,138272.71420374696
1573,231283.2274030544
1574,123511.98442859514
1575,217654.58540044117
1576,268446.8979824622
1577,177008.97810989627
1578,135948.3575380198
1579,149519.70803986661
1580,191597.9973301807
1581,160018.6921419746
1582,122085.53969391788
1583,317967.095003351
1584,214388.23192903362
1585,141396.62560858772
1586,65784.83966145382
1587,100956.70679150036
1588,150868.34772840873
1589,104584.42685256936
1590,126854.01110792827
1591,98023.1607031195
1592,114393.00024997434
1593,113189.6177608204
1594,179451.45788043478
1595,114936.58997549422
1596,230924.28265476853
1597,216671.76923969606
1598,216689.94705726337
1599,195409.2964850799
1600,180541.1799654373
1601,81383.11091870288
1602,119674.8751583581
1603,90121.15525296712
1604,276627.50676499074
1605,250278.38378811555
1606,123703.27909226387
1607,221606.10768008282
1608,201911.63032621462
1609,184185.45204107
1610,156498.05341046987
1611,131013.48913377259
1612,166259.95072287586
1613,165026.08679676175
1614,126394.23146587986
1615,98324.10902563974
1616,81275.47598721678
1617,98769.0660560476
1618,119819.01271815327
1619,137905.7949914386
1620,179451.45788043478
1621,147058.8460561305
1622,140675.42908063604
1623,272544.5434262769
1624,214954.99145884698
1625,118173.41225500163
1626,174571.38449939262
1627,187014.6519952812
1628,289959.56449382205
1629,179451.45788043478
1630,385837.5206151763
1631,245325.77963139515
1632,271502.0496248214
1633,175099.96966717395
1634,184662.88704384523
1635,175472.3397240039
1636,148064.80267112268
1637,193832.11366986958
1638,195418.89829750828
1639,185298.5891337356
1640,254753.79447414135
1641,185144.9156448637
1642,216045.004034308
1643,218270.19592270927
1644,232380.86208754292
1645,198488.3071366613
1646,155324.34233277556
1647,159878.17282229013
1648,126896.29104513527
1649,133936.53382811983
1650,124869.80816634555
1651,123542.1941362384
1652,102580.02452938553
1653,107847.23099693554
1654,137888.65030991504
1655,142402.39688419472
1656,131919.06053129703
1657,138952.45161237862
1658,134985.72302053557
1659,124167.33066485051
1660,179451.45788043478
1661,419890.6584761343
1662,385513.31110775645
1663,363810.2329989169
1664,550499.0560763081
1665,304471.817391302
1666,323769.85070884146
1667,350965.56693299883
1668,331340.9239211234
1669,298669.27909453283
1670,331632.0279898315
1671,263840.2344469809
1672,474378.15545796324
1673,298814.2152280313
1674,258480.7777860035
1675,195394.43075652132
1676,194012.4115049422
1677,214407.1518597932
1678,532130.7628394697
1679,358698.6264828651
1680,322647.9847969016
1681,253246.59000995816
1682,301236.2669562646
1683,188194.7548883702
1684,174162.15657041813
1685,166509.65646555854
1686,164084.59104617973
1687,170569.09236880494
1688,188929.43312380018
1689,185815.63833320912
1690,196466.9575560098
1691,182393.80527022658
1692,259721.64606001895
1693,173881.6092257812
1694,180775.99973589045
1695,167908.17909073687
1696,260880.17378323936
