Id,SalePrice
1461,123818.04906759516
1462,173274.49056950916
1463,160089.34892181787
1464,171429.39610868436
1465,229061.72642430515
1466,149703.3366434841
1467,168085.38908642373
1468,142131.70691544758
1469,200212.57147763504
1470,122075.29647929281
1471,216614.2368262538
1472,128921.21373320074
1473,119145.80352018011
1474,162090.169767337
1475,153525.9962424896
1476,335482.2150200672
1477,229101.62232004313
1478,314618.07619876694
1479,241185.46510118505
1480,439798.0425042
1481,281827.67042099114
1482,223071.84260975223
1483,136415.98774802312
1484,167483.39375161452
1485,189288.51811227275
1486,190589.0156340532
1487,266227.75116628024
1488,231131.69228228004
1489,169858.33679560616
1490,200582.75016706614
1491,187669.49764433128
1492,103329.50600499599
1493,182589.4548561401
1494,324484.64243599423
1495,309772.1526279916
1496,233874.72813339042
1497,188499.24112661183
1498,180542.33909576733
1499,185728.91127262425
1500,148000.2628500861
1501,162404.58103917364
1502,174223.9781864845
1503,265181.7450929773
1504,260319.0798229657
1505,214035.8063356123
1506,176635.117041432
1507,244365.14678961856
1508,188796.73520212588
1509,162247.36546083743
1510,140480.3767212313
1511,153880.2407537225
1512,164281.542554915
1513,154433.48700821935
1514,198533.7745206571
1515,193177.86611106468
1516,157614.7344662484
1517,166107.1091787203
1518,127644.08677349056
1519,228540.4362444944
1520,149595.61117610056
1521,148840.27437401854
1522,175780.59044900455
1523,105021.45603860298
1524,119591.48460355288
1525,128278.77634364448
1526,124298.13460397293
1527,90283.50087369574
1528,158517.39082465263
1529,147689.9833700065
1530,178271.68526743163
1531,127101.91525284523
1532,124098.16710568417
1533,171850.47262034513
1534,133416.34863787598
1535,159799.44627386428
1536,120319.53696734874
1537,58349.09829802576
1538,229978.4281993904
1539,257725.20342281033
1540,153396.73842784486
1541,153568.2481959539
1542,159262.18134472537
1543,223064.49354509125
1544,88903.07902971239
1545,147365.1836102594
1546,141930.61249449058
1547,142130.03008434502
1548,152111.33587706613
1549,116049.95895890659
1550,142601.70855091096
1551,164371.82272255755
1552,129850.17787568114
1553,145933.2407882033
1554,136415.98774802312
1555,160961.6840786205
1556,112260.45470127257
1557,160006.4756925026
1558,134899.33674950994
1559,129653.75373779792
1560,159923.63766517065
1561,153074.9735164543
1562,127723.46532248956
1563,129031.49973376695
1564,171761.13664319672
1565,149555.8208057433
1566,224479.2801123341
1567,80238.58058935776
1568,203644.73610450642
1569,143049.30230614165
1570,146132.38263559158
1571,120461.49873355322
1572,148205.26340226593
1573,237055.67448697993
1574,115312.28114860842
1575,237625.9711441175
1576,190466.89446266543
1577,171017.7803312409
1578,141326.67366025608
1579,136751.69263374893
1580,202849.73279743557
1581,139773.78703752483
1582,117683.04441611283
1583,330207.96443710395
1584,204942.84839482032
1585,144336.86970395927
1586,62999.20129146613
1587,102471.41843883257
1588,153799.59854619103
1589,96028.8517070924
1590,148476.0651414822
1591,89205.67227302566
1592,120642.62975331495
1593,126857.5626897517
1594,158011.664692411
1595,130099.47313255718
1596,235034.43406254126
1597,165645.13984747187
1598,200880.98040556491
1599,238475.5755616776
1600,217882.5933436392
1601,66518.31394836037
1602,140115.75746285723
1603,88859.82265121287
1604,291158.3027997201
1605,268593.9410806983
1606,161854.41156007923
1607,165160.0294199771
1608,178287.456953188
1609,169692.3213772187
1610,121247.64056306312
1611,115640.35610460633
1612,120682.99562888884
1613,117193.99923756701
1614,137732.99082305096
1615,102191.91150879134
1616,94847.34106160994
1617,107015.53577790767
1618,117153.21180569267
1619,128675.07409040598
1620,160587.33663508133
1621,132702.91120701842
1622,141462.1127224989
1623,314370.1408386178
1624,194006.2955723274
1625,141366.967194619
1626,174322.5457289364
1627,181584.23550020027
1628,297130.5484081671
1629,197620.5125759725
1630,411667.21927964396
1631,239968.447734612
1632,266227.75116628024
1633,184179.22966956548
1634,167689.10517329318
1635,167847.57829592045
1636,130886.20456775668
1637,156555.6198654935
1638,203046.88943589202
1639,164608.1946858152
1640,259077.61344747967
1641,185128.51546832154
1642,221535.26159430193
1643,242127.39527007454
1644,259505.5931242814
1645,192694.48296888274
1646,163427.02916358187
1647,194362.86028839013
1648,110430.54254934928
1649,125495.95900126905
1650,115201.165926012
1651,95354.33419531454
1652,133003.08538058566
1653,139143.99311646124
1654,157536.23688776093
1655,205497.09561175454
1656,157182.9794405434
1657,158085.69684001303
1658,152859.77770554795
1659,176180.68501368148
1660,133962.21797244728
1661,446024.8093636787
1662,406470.008223688
1663,378828.9198062725
1664,583693.637916864
1665,311787.011403522
1666,307308.5536160581
1667,337010.9852709173
1668,353668.57005023677
1669,345257.9632450341
1670,362779.21026302676
1671,245313.04483520347
1672,478759.9221614656
1673,263107.14401381323
1674,231568.4279915774
1675,170949.82090272763
1676,170670.3790888542
1677,210359.15927606492
1678,531277.8845535073
1679,337557.1562151001
1680,350330.98360605224
1681,300657.51886958873
1682,285642.6632457874
1683,177519.18059028426
1684,179577.64925346267
1685,143135.58539831438
1686,170604.22480105996
1687,176261.95863633827
1688,186521.79962885365
1689,185093.73308654505
1690,206647.28408842167
1691,194637.67573253487
1692,273963.95833487343
1693,190392.10337739682
1694,171069.6509287688
1695,178529.72116733654
1696,256210.6843688691
1697,178529.72116733654
1698,345895.31441022095
1699,342997.21434948675
1700,238151.2073295668
1701,283148.7681899264
1702,235128.97025917683
1703,233628.19597202927
1704,289992.5569928908
1705,239654.27314049433
1706,508849.72133026307
1707,178771.82052222514
1708,177397.71774610825
1709,303624.3774533768
1710,226219.28614102097
1711,266311.69675165473
1712,240635.912863175
1713,248945.6889171521
1714,229251.11398992626
1715,203559.77542559293
1716,169858.33679560616
1717,168902.42754868598
1718,129549.84766711757
1719,193695.3107384116
1720,280613.90306706296
1721,165509.75095443334
1722,107663.02541598564
1723,141265.72335658973
1724,179336.08729934925
1725,232634.4024409832
1726,169037.9106997431
1727,136742.9396897744
1728,207880.30419559262
1729,152702.26564801935
1730,158635.12427934978
1731,140558.89807547498
1732,124458.03933874783
1733,132545.37783894912
1734,126053.82609477369
1735,124937.38995999898
1736,129150.25856541868
1737,344148.2677829227
1738,224350.12761330747
1739,244448.99724643485
1740,152505.33541323963
1741,171909.66881093936
1742,164017.39988105028
1743,201116.99204302856
1744,294417.36865079496
1745,195618.96352772208
1746,267237.781410418
1747,228584.74490448783
1748,189497.54346805374
1749,144648.26691859524
1750,170032.4775153885
1751,230864.09494559505
1752,123978.14001783941
1753,126213.09121775819
1754,232634.4024409832
1755,174484.14383808096
1756,116708.91600977296
1757,114037.63067455136
1758,136754.81120374333
1759,165730.75334479168
1760,148562.34200974065
1761,154768.90305626864
1762,164621.36288234577
1763,168958.45246848298
1764,115681.34084438207
1765,199722.73765785835
1766,195100.97420615566
1767,204089.03505751162
1768,143230.92725338397
1769,196089.91329520024
1770,151322.74269007533
1771,136908.7195417346
1772,144687.67377855693
1773,135486.24691478885
1774,137968.47025924604
1775,145614.43180380095
1776,120279.1295317142
1777,123217.14100889294
1778,141737.09936883562
1779,111679.48416614675
1780,210038.2432186472
1781,127088.08741916649
1782,69845.7300654242
1783,117520.11189818071
1784,92596.57950069944
1785,106141.56164297032
1786,146428.18038361354
1787,188893.9906920305
1788,47852.61878168879
1789,96120.06429477328
1790,66850.11502724004
1791,185341.88531631965
1792,154000.95307243362
1793,162168.76518433137
1794,151322.74269007533
1795,149545.1247686853
1796,128879.25383796453
1797,153607.5924632104
1798,104568.78184217357
1799,122052.76157104335
1800,131875.52876136824
1801,110045.18344137206
1802,148119.25335274023
1803,155651.6587057131
1804,138596.38917936344
1805,158203.43284716114
1806,138616.45556173383
1807,186757.45216150826
1808,115640.35610460633
1809,122052.76157104335
1810,142405.15304566338
1811,119594.31201015048
1812,121368.52117400698
1813,131914.9471185367
1814,84892.92190961185
1815,48449.52634147801
1816,93730.76524231731
1817,112011.18091131543
1818,163545.07173201887
1819,134940.4262942376
1820,82908.49197252726
1821,142734.34865730596
1822,144376.8516337593
1823,70067.89490776687
1824,140802.44874936622
1825,129625.0524730832
1826,117927.28967713821
1827,102600.31080780464
1828,137536.75074159136
1829,111513.27587924295
1830,154158.2571220736
1831,198876.81157838812
1832,148284.58915986386
1833,181458.97620003406
1834,140600.6193330313
1835,202376.78462193275
1836,150138.2082325435
1837,119712.62220897412
1838,160951.01386410985
1839,77902.11681678882
1840,159262.18134472537
1841,155335.9989539657
1842,107578.7239141449
1843,126650.79002445439
1844,143135.58539831438
1845,134355.43730629497
1846,152505.33541323963
1847,146028.88311685369
1848,50641.82309207608
1849,106893.79648709708
1850,116622.49845631575
1851,162522.50631101616
1852,113831.5333537102
1853,142994.92506388327
1854,193498.9283200327
1855,157693.23077804025
1856,215178.06974385175
1857,143860.5582817434
1858,152271.71521304315
1859,124897.46466537853
1860,156107.70496698638
1861,124018.1529495341
1862,280385.4264188708
1863,280385.4264188708
1864,280385.4264188708
1865,351090.21722365264
1866,356721.7694227885
1867,226058.53942722868
1868,300637.1297651547
1869,208677.94788112424
1870,252050.22607135374
1871,228223.05729615947
1872,140398.67485464088
1873,223791.7177392095
1874,133214.70268012953
1875,217646.17181231198
1876,178394.9247962411
1877,230099.95498889865
1878,181984.8938857152
1879,124777.6664591984
1880,131284.00759008902
1881,236629.7651073715
1882,254356.9140307087
1883,190273.93434016235
1884,195972.17809493208
1885,278632.6395716233
1886,300136.8821088787
1887,222468.08842079347
1888,294312.3687738292
1889,139346.67206077426
1890,113529.2854794183
1891,148277.86572167405
1892,109642.7116059212
1893,161169.97838191735
1894,130573.53809673816
1895,147412.7589621335
1896,140244.82760575373
1897,147175.26311219027
1898,133044.43797993148
1899,132630.6475712587
1900,170272.9566127348
1901,154971.29220952527
1902,145831.46789617473
1903,231134.86414783224
1904,141658.5265819697
1905,183515.99172246942
1906,156881.9183564527
1907,212894.10016489317
1908,124223.53645904352
1909,151480.5276738114
1910,132506.39541309385
1911,180792.35663330124
1912,278975.62669102394
1913,149874.25914178643
1914,71875.28606193821
1915,296646.6731533996
1916,57376.02017468561
1917,278085.3058015532
1918,151204.38132677303
1919,172952.79453460788
1920,129466.83016928003
1921,415568.2065531666
1922,353577.2158275725
1923,192112.81044628492
1924,244550.29445115503
1925,201628.55538306964
1926,402248.3697844584
1927,125097.0541691295
1928,143152.25356779766
1929,127167.55387616146
1930,142533.57398363046
1931,131875.52876136824
1932,128159.83035281213
1933,159923.63766517065
1934,175618.16761776523
1935,161147.36344889508
1936,181584.23550020027
1937,154394.17240628132
1938,136712.434497467
1939,260563.67394687198
1940,218417.78091976672
1941,148832.64286322493
1942,171709.46851959455
1943,233549.11070096027
1944,267956.85847815947
1945,377064.56124037504
1946,142493.40641333873
1947,353030.47384734533
1948,143055.37110904293
1949,228673.40538783753
1950,201353.06217048023
1951,270165.08422050986
1952,249104.16558009072
1953,169157.1269002766
1954,202810.30833211073
1955,127008.60810198853
1956,297244.72095695336
1957,141286.37566304946
1958,310320.77242111287
1959,135062.91262679384
1960,98877.21195425207
1961,127326.44851027307
1962,141326.67366025608
1963,142332.69374182518
1964,129545.94654576262
1965,164687.00201858155
1966,178650.7913481612
1967,271298.05240831163
1968,439508.40837422083
1969,383105.2651290144
1970,449707.66883319593
1971,445861.35889674444
1972,399566.2749214801
1973,252129.55182895166
1974,300136.8821088787
1975,544517.6417293679
1976,277042.7819870106
1977,335004.30103877524
1978,275516.8231037286
1979,331599.6142456498
1980,176789.75274647438
1981,365478.2535333192
1982,254516.51321957962
1983,221934.98082924166
1984,186363.31505117225
1985,222468.08842079347
1986,228319.1077916849
1987,171017.7803312409
1988,144136.9022056705
1989,190076.9488595261
1990,200527.0658747561
1991,210359.15927606492
1992,218600.34707176263
1993,177883.31241640836
1994,254360.68242927516
1995,187353.11520714665
1996,254955.7886038582
1997,328960.1738117186
1998,330649.185286617
1999,242990.63197787575
2000,267322.21929157095
2001,259193.94295146954
2002,228806.5043855772
2003,241617.2006583622
2004,271688.3057529605
2005,252050.22607135374
2006,223152.89962987576
2007,233707.2710363695
2008,205814.09561107724
2009,176472.1115802687
2010,187827.62754223714
2011,133581.49118168067
2012,167525.23302156437
2013,162129.46687536495
2014,174484.14383808096
2015,208757.811341189
2016,169157.1269002766
2017,206369.37770793174
2018,136790.9501940872
2019,128595.83750292743
2020,134591.30584083035
2021,117560.85273479526
2022,172390.66874045273
2023,169546.65370461103
2024,227991.671978931
2025,381975.3013243448
2026,171966.75516981044
2027,147126.8225191528
2028,176992.5290586278
2029,167174.4265383134
2030,349487.4659163689
2031,334668.4505035919
2032,337488.344382292
2033,350955.919824491
2034,201235.01960204323
