Id,SalePrice
1461,143492.39703395928
1462,195118.37502683004
1463,207685.49028860257
1464,191764.94023713708
1465,145865.93688201372
1466,153456.17028788762
1467,185724.61850038232
1468,140572.5955209016
1469,175582.23394840752
1470,160861.7734718036
1471,205249.68706773876
1472,118377.81728749984
1473,135600.8663920043
1474,175025.4206420221
1475,96124.5001564964
1476,201185.7723701635
1477,145933.7242336932
1478,163863.9715043172
1479,166739.54789889374
1480,381343.54007861833
1481,240915.43692036995
1482,135737.3958825208
1483,130945.36875585986
1484,119641.94004471644
1485,156509.3800137118
1486,158751.770851105
1487,211922.80134160817
1488,149389.7888961456
1489,123622.22320064218
1490,245667.7911707299
1491,153727.40339654914
1492,109056.79877377041
1493,212233.56465411434
1494,317130.38013915275
1495,291715.12664502196
1496,237282.67126535022
1497,155151.85551689842
1498,141591.71118167666
1499,150406.1525866444
1500,150541.6732185378
1501,175582.23394840752
1502,130945.36875585986
1503,209988.59546105162
1504,201036.33676937924
1505,200513.902711313
1506,201260.51841886167
1507,323332.6490945418
1508,223754.99708726353
1509,175303.74979715564
1510,172250.295876687
1511,196292.9718574894
1512,215439.9594887089
1513,161611.44925568337
1514,278557.2942834556
1515,268880.12868927186
1516,167151.2415455971
1517,182175.21285066594
1518,149999.60024846304
1519,227356.59551848544
1520,188516.33615697623
1521,187153.61800868704
1522,199694.77412206825
1523,131837.59014890814
1524,136351.53106040246
1525,151083.7770995263
1526,144306.42541810323
1527,107106.04272094948
1528,168731.6786800373
1529,185083.33615624998
1530,204266.10161636738
1531,169626.65099629195
1532,143967.2819300731
1533,229509.54699547015
1534,125912.13622706248
1535,207150.84736491428
1536,137578.64599770913
1537,95824.17989342743
1538,147424.77576323086
1539,196292.9718574894
1540,195411.61802870838
1541,160112.62376703072
1542,206160.64288237318
1543,217176.68641222126
1544,104779.40203310786
1545,149457.54517110175
1546,140232.73180512374
1547,175164.56594677878
1548,157596.17334753444
1549,130395.7384573394
1550,176000.25435267127
1551,179077.02725963393
1552,174469.22081100973
1553,147018.16969481256
1554,130945.36875585986
1555,209295.6359794642
1556,124039.31657910539
1557,207532.6304122902
1558,128399.4544797432
1559,174121.9016626357
1560,207379.85444188936
1561,216701.88679830884
1562,150135.1163050164
1563,152371.47378984094
1564,229343.2691804225
1565,188444.48569717738
1566,219803.7587639283
1567,90057.41753026855
1568,251333.27498183577
1569,220364.48125925122
1570,147357.00995003275
1571,158071.89103870926
1572,186009.9814823546
1573,243191.93064207627
1574,129157.40235288517
1575,244249.90320054008
1576,226862.4008050205
1577,125565.81096300905
1578,139212.6206754298
1579,165711.33093816382
1580,180271.39652735656
1581,171006.05982370817
1582,133139.64268900556
1583,326730.1696728745
1584,184016.90296510214
1585,144306.42541810323
1586,81014.74745066356
1587,107612.856264659
1588,196145.90911372684
1589,116757.13448723998
1590,151354.84469980077
1591,105289.74963694673
1592,138123.566764632
1593,114917.38107786838
1594,225876.94137614136
1595,154202.1269191197
1596,239438.46527769076
1597,217969.95216006043
1598,176767.558588104
1599,162020.59715829772
1600,127018.9318292074
1601,109632.70984181129
1602,137169.77245098285
1603,104706.43034451081
1604,258162.6951336212
1605,216306.88004752607
1606,174608.21396737942
1607,180482.5087904064
1608,137783.02338670456
1609,123343.97058877198
1610,139144.58411052532
1611,129708.06517386124
1612,138191.6628284933
1613,132317.5578481885
1614,167425.8373770983
1615,127088.03501683462
1616,114775.51202262435
1617,135191.15444822042
1618,132249.01023110838
1619,151761.47025164872
1620,208604.42296154462
1621,158683.76727142284
1622,173983.03896635657
1623,299770.8189221305
1624,233449.75003045727
1625,139280.65347714652
1626,197029.31939761256
1627,210374.33441830677
1628,269075.86315855174
1629,171006.05982370817
1630,448053.20223101415
1631,164616.09002697762
1632,211922.80134160817
1633,147763.59503843152
1634,185012.14900894984
1635,185296.97702882715
1636,121671.16005405452
1637,201185.7723701635
1638,180623.30810070003
1639,179498.1979323697
1640,283385.4747102484
1641,216939.17836656378
1642,214340.72634143985
1643,168387.78883923774
1644,199546.0809609448
1645,268001.25635505666
1646,177396.2713456097
1647,165300.43659964355
1648,120972.43386953382
1649,146340.4230677557
1650,149051.00777391298
1651,115625.96915582323
1652,125219.2651240549
1653,135532.59399329688
1654,167013.98385336556
1655,185012.14900894984
1656,166396.6497893784
1657,167975.35652371586
1658,158887.7887145451
1659,134234.41355381967
1660,160861.7734718036
1661,390648.28459069086
1662,328690.0738392201
1663,281011.1082516834
1664,539568.17832935
1665,158955.8030491554
1666,287358.0549917965
1667,337932.633012268
1668,234890.67042080086
1669,219244.25971956525
1670,251788.6769188087
1671,258443.68176936934
1672,437221.6179927564
1673,206160.64288237318
1674,150135.1163050164
1675,190895.655415407
1676,190389.59160831576
1677,193802.0756597854
1678,475215.55308765895
1679,338822.3164779607
1680,228679.2736161018
1681,139960.78011274553
1682,247989.80012303966
1683,136487.95174981427
1684,139960.78011274553
1685,142270.7571661098
1686,124872.49553192849
1687,134371.15662875318
1688,151761.47025164872
1689,149322.0326719276
1690,187082.03711499603
1691,165779.83471516593
1692,226287.0766314564
1693,158411.78803966948
1694,191112.76861086642
1695,138191.6628284933
1696,278252.25839868316
1697,138191.6628284933
1698,352229.68276834267
1699,347606.5806185765
1700,245223.80478348347
1701,243367.9375923755
1702,156237.79456789122
1703,153659.59266592952
1704,256019.25460133728
1705,164069.02771575085
1706,477075.74744817824
1707,138600.15306539024
1708,136283.31348177913
1709,144984.57635557337
1710,141048.26873902295
1711,212078.13804461717
1712,165779.83471516593
1713,265094.32054185495
1714,228679.2736161018
1715,181539.6456229978
1716,123622.22320064218
1717,122020.1372998662
1718,119431.50406810094
1719,164137.3908379098
1720,238660.17041562594
1721,116333.31388252872
1722,116333.31388252872
1723,173636.04285350276
1724,139552.7475606593
1725,234975.69581569414
1726,187440.08142625607
1727,131494.56131008652
1728,189307.64997732785
1729,158615.7672258644
1730,168938.09964235997
1731,172388.71298500922
1732,144577.70664392354
1733,158411.78803966948
1734,147289.24342478754
1735,145391.38839655157
1736,152574.8284380437
1737,349447.4180182065
1738,219563.8241574031
1739,256855.72772779435
1740,158275.81912001155
1741,192636.46946149552
1742,178446.0161025357
1743,177186.6072914003
1744,264132.9985826188
1745,167494.50324309253
1746,213792.82035600094
1747,227439.05682131698
1748,225058.68333847896
1749,179638.67758802426
1750,189235.6392576218
1751,231681.42248502708
1752,143763.77224039612
1753,147560.30535519065
1754,234975.69581569414
1755,197324.3446605817
1756,151625.92490962875
1757,127018.9318292074
1758,186795.85262025203
1759,218128.89709901038
1760,186652.84346492557
1761,197915.23770268096
1762,216070.16239609008
1763,187296.82169805816
1764,129776.86492109284
1765,244073.25195332014
1766,235486.4716578253
1767,252153.6193734578
1768,177116.74005476013
1769,168319.03240670305
1770,156237.79456789122
1771,165985.38321855065
1772,179708.9342986586
1773,184514.2070439199
1774,167837.93529308614
1775,146475.98032704683
1776,137510.51148844708
1777,142474.41873385405
1778,174469.22081100973
1779,123065.56379076507
1780,193218.75753175054
1781,149051.00777391298
1782,92803.68126276613
1783,132865.71299630648
1784,110996.78551346084
1785,113780.99051881602
1786,204417.20234192317
1787,155830.49445408187
1788,77742.68885639467
1789,96873.9570329664
1790,87670.52215410437
1791,217335.14571356555
1792,160861.7734718036
1793,175164.56594677878
1794,156237.79456789122
1795,153184.96240016108
1796,118307.48091623602
1797,160180.70743675638
1798,111140.07359006403
1799,140504.62938877934
1800,157256.46932436706
1801,140300.71121016494
1802,150744.9578523161
1803,163727.29473830233
1804,168938.09964235997
1805,168181.5408738494
1806,134644.57616067783
1807,219963.83996783616
1808,129708.06517386124
1809,140504.62938877934
1810,175651.87939506027
1811,156577.283112817
1812,139348.68254110162
1813,157324.40402694768
1814,97994.58901867346
1815,78784.68737232746
1816,92803.68126276613
1817,143628.08885815082
1818,177606.0294502022
1819,128468.39722593842
1820,94619.78665938448
1821,141591.71118167666
1822,144374.24844533013
1823,93182.99228659419
1824,138327.8425479011
1825,153388.36601505877
1826,133550.3569530653
1827,107829.83234192566
1828,167082.60936870988
1829,122787.00117934645
1830,161134.32019927082
1831,173219.94678035588
1832,186152.74418384957
1833,210142.82549562427
1834,137987.36210146375
1835,179427.97493649708
1836,154202.1269191197
1837,156781.0089873114
1838,173012.0195674108
1839,86041.58906659248
1840,206160.64288237318
1841,198952.0375345023
1842,116191.9431848313
1843,148305.67810743162
1844,142270.7571661098
1845,161543.27428297218
1846,158275.81912001155
1847,182104.54589274045
1848,82595.98395802944
1849,134986.227764601
1850,131357.30349812453
1851,175791.1997569567
1852,126673.29104685158
1853,176697.75306009853
1854,163795.63040076644
1855,167288.52598570485
1856,202609.19803744528
1857,178235.87493134447
1858,193364.48998731896
1859,145323.59016155638
1860,200364.80372556712
1861,143831.61082935444
1862,320333.5119743268
1863,320333.5119743268
1864,320333.5119743268
1865,230092.40249720632
1866,240567.10237705772
1867,140776.47449098743
1868,275423.17385261593
1869,190750.98973255418
1870,186009.9814823546
1871,144442.06964175837
1872,137646.77613355528
1873,218526.6874939965
1874,159568.0987240663
1875,207150.84736491428
1876,204492.78259299518
1877,230259.1858079288
1878,144035.1144926858
1879,145120.18650587267
1880,156237.79456789122
1881,242401.4835123125
1882,190172.93417356716
1883,158207.8397452457
1884,168112.80572267814
1885,234975.69581569414
1886,274520.6425075268
1887,216070.16239609008
1888,263941.1893178845
1889,135873.9051333471
1890,146204.86143470602
1891,151016.01197900414
1892,139620.7619278299
1893,209680.3966698818
1894,155016.15508665214
1895,184585.30235268548
1896,171835.24938222242
1897,184158.925262858
1898,125288.59209039484
1899,124594.91662014485
1900,124317.19084496217
1901,198285.120990297
1902,181751.3928985311
1903,232185.35914579252
1904,174330.26518321337
1905,213949.24936188743
1906,201784.270434571
1907,268293.8629959243
1908,110494.83219474436
1909,156509.3800137118
1910,124386.6361461931
1911,208911.41432104286
1912,317957.265036314
1913,189019.69517407895
1914,75564.82620465173
1915,268196.2885300883
1916,94166.84087786892
1917,233957.34049406333
1918,156034.13306972312
1919,194532.69167099614
1920,153117.16417830423
1921,343569.9240591553
1922,234720.70846971744
1923,229925.73187482255
1924,257042.00491023096
1925,178095.8346353771
1926,321649.1657822897
1927,145662.56709673343
1928,176977.0366010673
1929,149186.52027400112
1930,141252.08203090657
1931,157256.46932436706
1932,150880.4836954323
1933,207379.85444188936
1934,199397.46092503588
1935,173358.60950230347
1936,210374.33441830677
1937,161543.27428297218
1938,165642.83331418116
1939,201484.86986329439
1940,127916.63597786817
1941,151964.7953831501
