Id,SalePrice
1461,147003.11840687506
1462,191049.10387818445
1463,202673.8453736892
1464,188065.58782248112
1465,149156.35642857442
1466,155800.53885604473
1467,182804.03188357106
1468,144292.9012251897
1469,174232.11819515156
1470,162040.36590323097
1471,200363.92070039798
1472,120540.11040690416
1473,139497.3214228866
1474,173768.52663532097
1475,88536.73809039881
1476,196571.43020937266
1477,149217.2486770977
1478,164532.29934262915
1479,166909.94754833292
1480,389439.06449093774
1481,236772.3335479232
1482,139632.37049043924
1483,134765.6678791202
1484,122079.98429291733
1485,158394.24849773484
1486,160278.94340023596
1487,206758.10396039824
1488,152281.7173904703
1489,126760.8140084167
1490,241980.6506250131
1491,156032.44546804082
1492,108319.66320122406
1493,207060.92440989643
1494,323206.30108646536
1495,294377.11142563995
1496,232837.14977419307
1497,157245.40111422865
1498,145247.070536702
1499,153169.20366023382
1500,153287.11152628486
1501,174232.11819515156
1502,134765.6678791202
1503,204883.39641964657
1504,196433.42760866595
1505,195951.76657608256
1506,196640.49598020938
1507,330087.1737375534
1508,218595.33263229846
1509,174000.19138517563
1510,171464.96938406728
1511,192105.43828341097
1512,210211.29175859556
1513,162663.9555925091
1514,279248.3287210181
1515,268140.7544602734
1516,167250.01199775183
1517,179771.97161895828
1518,152814.89145287234
1519,222318.24087336287
1520,185218.7882432795
1521,184036.58034710144
1522,195199.07057393598
1523,135692.34231489347
1524,140237.38222996637
1525,153757.78988267848
1526,147746.3465315249
1527,105556.01452562475
1528,168555.35636578256
1529,182253.2019438661
1530,199439.00565614586
1531,169294.73743245302
1532,147437.32195294945
1533,224568.566751539
1534,129344.3278744091
1535,202164.45983902935
1536,141434.4654209613
1537,88034.84355593412
1538,150548.71588289755
1539,192105.43828341097
1540,191312.2622377262
1541,161416.1198227327
1542,201224.5587329844
1543,211937.2092839782
1544,102160.67229135288
1545,152341.06249648923
1546,143972.64688482467
1547,173884.3266241991
1548,159309.5385050221
1549,134189.8770177189
1550,174580.5127301257
1551,177155.70015237108
1552,173305.95947505138
1553,150187.09979142074
1554,134765.6678791202
1555,204215.9844146049
1556,127237.14704763031
1557,202528.07060645334
1558,132065.8709502213
1559,173017.35391466436
1560,202382.48485925014
1561,211464.01474128116
1562,152933.09467299553
1563,154869.8612605389
1564,224394.12402962468
1565,185156.28407819686
1566,214573.54858984845
1567,78002.94975338603
1568,248268.56992411288
1569,215140.18658596778
1570,150488.52286326757
1571,159709.05877356135
